id,price,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
24977735,2939,f,1,1,0,0,0.53
24981338,2940,f,1,1,0,0,0.88
24986072,2941,t,1,1,0,0,1.78
24988709,2942,t,6,6,0,0,1.1
24989766,2943,t,2,2,0,0,0.34
24991059,2944,f,1,1,0,0,0.72
24993881,2945,t,5,5,0,0,2.13
24998130,2946,t,1,1,0,0,
25003158,2947,t,3,3,0,0,1.55
25007265,2948,f,2,2,0,0,0.68
25010225,2949,f,2,2,0,0,0.79
25010489,2950,t,2,2,0,0,0.25
25017442,2951,t,13,13,0,0,3.59
25018147,2952,f,13,13,0,0,4.29
25023166,2953,t,2,2,0,0,0.53
25023777,2954,t,1,1,0,0,1.26
25025198,2955,f,1,0,1,0,0.32
25041070,2956,f,6,6,0,0,0.64
25048595,2957,t,5,5,0,0,3.89
25062470,2958,t,74,74,0,0,1.64
25063558,2959,t,74,74,0,0,2.25
25066302,2960,f,13,13,0,0,3.36
25067449,2961,t,1,1,0,0,0.03
25067479,2962,f,2,2,0,0,0.34
25076734,2963,f,2,2,0,0,0.68
25088791,2964,f,6,4,2,0,0.05
25093444,2965,t,3,3,0,0,0.87
25093967,2966,t,1,1,0,0,0.87
25125590,2967,f,7,7,0,0,2.36
25131528,2968,f,1,1,0,0,
25135178,2969,t,17,17,0,0,0.28
25143672,2970,t,1,1,0,0,0.29
25150819,2971,f,1,1,0,0,0.8
25152284,2972,t,9,9,0,0,3.14
25153236,2973,f,4,2,2,0,1.03
25158446,2974,f,3,0,3,0,
25158763,2975,f,3,0,3,0,
25159034,2976,t,3,0,3,0,
25160549,2977,f,4,2,2,0,0.88
25171168,2978,t,2,2,0,0,3.01
25173076,2979,t,1,1,0,0,0.28
25175484,2980,t,1,1,0,0,1.21
25178347,2981,t,75,75,0,0,0.65
25182387,2982,t,3,3,0,0,4.2
25182429,2983,t,14,14,0,0,8.33
25183194,2984,f,28,28,0,0,1.27
25187012,2985,t,1,1,0,0,1.21
25190221,2986,t,7,7,0,0,2.87
25190892,2987,t,7,7,0,0,0.82
25191190,2988,t,7,7,0,0,1.44
25201464,2989,f,11,11,0,0,3.33
25201868,2990,f,2,2,0,0,0.1
25203100,2991,f,1,1,0,0,
25207154,2992,f,11,11,0,0,4.13
25207374,2993,f,11,11,0,0,2.82
25207595,2994,f,11,11,0,0,3.78
25207633,2995,t,1,1,0,0,0.12
25207888,2996,f,11,11,0,0,3.58
25208114,2997,t,6,6,0,0,1.44
25215531,2998,f,2,2,0,0,0.07
25220364,2999,f,15,15,0,0,0.34
25222000,3000,f,2,2,0,0,7.01
25222576,3001,f,2,2,0,0,0.56
25229537,3002,t,1,1,0,0,3.36
25229654,3003,t,1,1,0,0,4.67
25231967,3004,t,1,1,0,0,2.22
25251844,3005,f,1,1,0,0,3.73
25254836,3006,t,1,1,0,0,1.07
25256329,3007,t,3,3,0,0,0.2
25259515,3008,f,1,0,1,0,2.56
25259657,3009,t,2,2,0,0,1
25265182,3010,t,13,13,0,0,2.77
25274797,3011,t,1,1,0,0,3.06
25287172,3012,t,1,1,0,0,1.5
25291932,3013,t,1,1,0,0,1.93
25299256,3014,f,1,1,0,0,
25304380,3015,t,1,1,0,0,1.25
25305779,3016,f,4,4,0,0,0.14
25305938,3017,f,2,2,0,0,0.11
25308073,3018,t,1,1,0,0,2.19
25308521,3019,t,2,2,0,0,0.67
25308917,3020,f,1,1,0,0,1.92
25313599,3021,t,1,1,0,0,0.02
25313697,3022,f,1,0,1,0,0.07
25316789,3023,t,1,0,1,0,0.45
25318478,3024,t,2,2,0,0,3.42
25318635,3025,t,1,1,0,0,0.78
25329329,3026,t,1,1,0,0,8.31
25329333,3027,t,1,1,0,0,0.04
25331727,3028,f,1,1,0,0,
25338292,3029,t,2,2,0,0,2.18
25346547,3030,t,5,5,0,0,5.33
25358250,3031,t,1,1,0,0,
25358481,3032,t,2,2,0,0,6.59
25360241,3033,t,2,2,0,0,3.36
25362768,3034,t,1,1,0,0,0.07
25366643,3035,t,7,7,0,0,2.56
25366708,3036,f,1,1,0,0,1.34
25384244,3037,t,1,1,0,0,1.34
25385918,3038,f,1,1,0,0,1.12
25397246,3039,f,2,2,0,0,0.82
25398831,3040,t,156,156,0,0,4.05
25409448,3041,t,1,1,0,0,8.79
25413950,3042,t,3,3,0,0,1.99
25414050,3043,f,1,1,0,0,0.15
25415187,3044,t,3,3,0,0,0.2
25415290,3045,t,1,1,0,0,
25417162,3046,t,1,1,0,0,0.28
25419828,3047,t,2,0,2,0,2.87
25425988,3048,t,2,2,0,0,1.32
25426354,3049,f,1,1,0,0,0.71
25435717,3050,f,1,1,0,0,0.08
25436811,3051,f,6,6,0,0,2.64
25438727,3052,t,1,1,0,0,0.46
25441986,3053,t,1,1,0,0,0.46
25445387,3054,t,1,1,0,0,1.88
25455278,3055,t,1,1,0,0,7.93
25461658,3056,t,1,1,0,0,3.63
25463567,3057,f,1,1,0,0,0.65
25465394,3058,t,1,1,0,0,4.29
25465763,3059,t,12,12,0,0,3.33
25467137,3060,t,74,74,0,0,2.76
25469182,3061,t,74,74,0,0,2.08
25473755,3062,t,2,2,0,0,1.48
25474851,3063,t,3,3,0,0,2.64
25475545,3064,f,1,1,0,0,1.29
25477776,3065,f,6,6,0,0,5.47
25478666,3066,f,1,1,0,0,0.3
25479299,3067,f,49,47,0,0,0.29
25481435,3068,f,6,6,0,0,3.78
25485780,3069,t,1,1,0,0,3.84
25497904,3070,t,2,2,0,0,1.18
25499025,3071,t,1,1,0,0,3.74
25508677,3072,f,49,47,0,0,5.53
25510829,3073,f,1,1,0,0,0.15
25515948,3074,t,12,1,0,11,1.36
25516879,3075,t,2,2,0,0,1.26
25526935,3076,t,3,3,0,0,3.1
25528569,3077,t,1,1,0,0,0.49
25540733,3078,t,2,2,0,0,2.77
25542784,3079,t,9,4,5,0,1.01
25544015,3080,t,5,4,1,0,2.86
25555076,3081,f,1,1,0,0,3.59
25558451,3082,t,5,5,0,0,4.57
25562788,3083,f,1,1,0,0,0.93
25564019,3084,t,1,1,0,0,1.65
25564792,3085,t,9,9,0,0,0.72
25569016,3086,t,14,14,0,0,1.81
25571647,3087,t,2,2,0,0,3.15
25578234,3088,t,1,1,0,0,0.29
25578374,3089,t,11,11,0,0,0.21
25596081,3090,t,1,1,0,0,1.13
25599380,3091,t,1,1,0,0,0.02
25600653,3092,f,1,1,0,0,2.8
25604646,3093,t,12,12,0,0,0.96
25624241,3094,f,1,1,0,0,0.56
25625262,3095,f,6,6,0,0,3.61
25625786,3096,f,14,2,1,11,1.33
25627333,3097,t,6,6,0,0,4.31
25648109,3098,t,28,28,0,0,1.68
25659263,3099,f,22,22,0,0,1.73
25664232,3100,t,4,4,0,0,0.68
25664841,3101,t,1,1,0,0,0.46
25665667,3102,f,1,1,0,0,1.7
25667845,3103,f,1,1,0,0,0.97
25668633,3104,t,4,4,0,0,8.16
25674110,3105,t,3,3,0,0,0.2
25719358,3106,f,6,6,0,0,3.75
25728564,3107,f,1,1,0,0,2.38
25755745,3108,t,2,2,0,0,0.29
25760183,3109,t,37,37,0,0,0.7
25760203,3110,t,1,1,0,0,2.12
25762368,3111,t,2,2,0,0,2.34
25762651,3112,f,1,1,0,0,0.02
25764144,3113,t,1,1,0,0,0.5
25764881,3114,t,1,1,0,0,1.03
25767004,3115,t,2,2,0,0,0.03
25768811,3116,f,1,0,1,0,0.27
25771528,3117,t,1,1,0,0,1.01
25773662,3118,t,1,0,1,0,0.96
25773718,3119,t,3,3,0,0,3.17
25775949,3120,f,37,18,19,0,0.44
25777905,3121,t,8,8,0,0,3.18
25778529,3122,f,1,1,0,0,0.07
25779036,3123,t,8,8,0,0,4.39
25780798,3124,f,1,1,0,0,
25791504,3125,f,1,1,0,0,5.97
25792060,3126,f,1,1,0,0,0.92
25793418,3127,t,1,1,0,0,3.37
25794739,3128,t,14,14,0,0,1.33
25795660,3129,f,1,1,0,0,0.58
25796361,3130,f,2,0,2,0,1.61
25796520,3131,t,1,1,0,0,0.1
25796759,3132,t,8,8,0,0,1.7
25805894,3133,t,1,1,0,0,
25817039,3134,f,11,11,0,0,4.88
25820464,3135,t,156,156,0,0,4.34
25822926,3136,f,1,1,0,0,1.44
25826153,3137,t,1,1,0,0,3.06
25831914,3138,f,1,1,0,0,0.37
25840799,3139,t,1,1,0,0,0.26
25844146,3140,f,3,3,0,0,0.14
25856766,3141,t,1,1,0,0,2.36
25862956,3142,t,1,1,0,0,6.02
25863077,3143,f,1,1,0,0,2.23
25871897,3144,t,1,1,0,0,0.2
25879609,3145,t,2,2,0,0,4.85
25883325,3146,f,1,0,1,0,
25898716,3147,t,1,1,0,0,1.51
25902383,3148,f,1,1,0,0,2.6
25904829,3149,t,8,8,0,0,1.81
25906000,3150,f,2,0,2,0,0.05
25908454,3151,t,1,1,0,0,0.65
25910781,3152,t,1,1,0,0,0.31
25910859,3153,t,2,2,0,0,1.03
25911519,3154,t,1,1,0,0,1.76
25924218,3155,t,1,1,0,0,0.42
25926090,3156,t,34,34,0,0,0.91
25929998,3157,f,40,40,0,0,3.85
25932709,3158,f,1,1,0,0,0.36
25934330,3159,t,156,156,0,0,2.54
25939398,3160,f,1,1,0,0,
25944336,3161,f,1,1,0,0,0.64
25945144,3162,f,1,1,0,0,0.16
25954047,3163,t,4,4,0,0,1
25957372,3164,f,1,1,0,0,0.04
25975140,3165,t,1,1,0,0,1.74
25976778,3166,t,7,7,0,0,1.43
25985325,3167,f,2,0,2,0,
25989917,3168,f,1,1,0,0,0.03
25992616,3169,t,9,9,0,0,1.09
25999004,3170,f,1,1,0,0,0.11
26000136,3171,f,1,1,0,0,0.25
26006206,3172,f,1,1,0,0,2.22
26007300,3173,t,39,39,0,0,9.92
26015760,3174,f,1,1,0,0,3.37
26017029,3175,t,1,1,0,0,
26020971,3176,t,1,1,0,0,1.11
26021624,3177,t,1,1,0,0,2.22
26022897,3178,t,22,16,5,0,1.98
26024979,3179,t,2,2,0,0,1.22
26026004,3180,f,1,1,0,0,1.38
26044087,3181,f,3,3,0,0,0.84
26044619,3182,t,5,5,0,0,4.32
26054528,3183,t,12,1,0,11,0.73
26055124,3184,f,1,1,0,0,0.05
26057974,3185,t,156,156,0,0,2.89
26066860,3186,f,4,2,2,0,0.44
26067777,3187,f,12,0,12,0,0.99
26068002,3188,t,4,2,2,0,1.63
26080277,3189,f,1,1,0,0,1.76
26082238,3190,f,1,1,0,0,
26088584,3191,t,1,1,0,0,1.18
26091227,3192,f,12,0,12,0,0.08
26092115,3193,f,12,0,12,0,0.26
26092838,3194,t,6,3,3,0,4.07
26093644,3195,t,12,1,0,11,1.29
26094355,3196,t,12,1,0,11,0.91
26095410,3197,f,12,0,12,0,1.78
26099544,3198,t,7,7,0,0,1.49
26099866,3199,t,3,3,0,0,0.8
26100488,3200,f,12,0,12,0,0.28
26101647,3201,f,1,0,1,0,0.03
26106526,3202,t,7,7,0,0,0.19
26106993,3203,t,4,4,0,0,0.48
26116560,3204,f,1,1,0,0,2.66
26117714,3205,f,12,0,12,0,0.2
26117905,3206,t,12,1,0,11,0.7
26118125,3207,t,12,1,0,11,0.27
26118238,3208,t,12,1,0,11,0.87
26118850,3209,t,12,1,0,11,0.5
26118937,3210,t,12,1,0,11,0.41
26119985,3211,t,4,4,0,0,6.05
26120064,3212,t,11,11,0,0,1.95
26120585,3213,t,2,2,0,0,0.3
26122304,3214,f,3,3,0,0,0.61
26122417,3215,f,12,0,12,0,0.18
26123068,3216,f,12,0,12,0,0.22
26125014,3217,t,7,7,0,0,0.25
26127618,3218,t,1,1,0,0,1.23
26127704,3219,f,2,2,0,0,0.28
26131373,3220,t,1,1,0,0,2.8
26132090,3221,f,1,1,0,0,0.57
26134353,3222,f,2,1,1,0,
26140668,3223,t,1,1,0,0,1.38
26144367,3224,f,6,6,0,0,1.69
26148339,3225,f,22,22,0,0,
26148638,3226,t,1,1,0,0,3.92
26160159,3227,t,54,11,43,0,1.03
26174835,3228,f,1,1,0,0,2.53
26179128,3229,t,12,12,0,0,1.49
26182221,3230,t,1,1,0,0,1.29
26192728,3231,f,1,1,0,0,0.26
26194570,3232,f,1,1,0,0,0.31
26194861,3233,t,1,1,0,0,3.55
26214131,3234,f,3,3,0,0,2.58
26214176,3235,t,4,3,1,0,0.08
26216482,3236,t,1,1,0,0,0.15
26217775,3237,t,54,11,43,0,0.73
26218259,3238,t,45,45,0,0,0.38
26220165,3239,t,54,11,43,0,0.69
26222693,3240,t,2,0,2,0,0.9
26237283,3241,t,1,1,0,0,0.99
26237466,3242,f,3,3,0,0,3.15
26237805,3243,f,3,3,0,0,1.65
26245051,3244,f,1,1,0,0,
26249975,3245,t,1,1,0,0,0.36
26251900,3246,t,2,2,0,0,0.89
26255768,3247,t,8,8,0,0,4.92
26256953,3248,t,1,1,0,0,1.03
26262547,3249,t,7,7,0,0,0.32
26263831,3250,t,2,2,0,0,0.45
26266563,3251,t,4,4,0,0,2.02
26269124,3252,f,6,6,0,0,1.82
26269189,3253,t,9,9,0,0,1.92
26270485,3254,f,6,6,0,0,2.16
26271826,3255,f,6,6,0,0,1.86
26272353,3256,f,1,1,0,0,1.95
26272755,3257,t,1,1,0,0,0.87
26273445,3258,t,1,1,0,0,1.54
26277250,3259,t,7,7,0,0,0.49
26287730,3260,f,4,4,0,0,
26288359,3261,t,2,2,0,0,1.96
26290563,3262,t,1,1,0,0,0.75
26296813,3263,t,1,1,0,0,0.27
26299264,3264,t,1,1,0,0,0.84
26299378,3265,f,1,1,0,0,2.49
26303222,3266,f,1,1,0,0,0.04
26312912,3267,f,3,3,0,0,
26313144,3268,f,3,3,0,0,
26321473,3269,t,1,1,0,0,2.58
26323304,3270,f,1,1,0,0,
26325824,3271,t,1,1,0,0,
26347096,3272,f,1,1,0,0,2.04
26352349,3273,f,1,1,0,0,
26353430,3274,f,1,1,0,0,2.99
26354262,3275,f,40,40,0,0,0.05
26355698,3276,t,1,1,0,0,0.27
26359106,3277,t,156,156,0,0,2.09
26362493,3278,t,17,17,0,0,0.07
26364662,3279,t,3,1,2,0,0.36
26371716,3280,t,1,1,0,0,0.65
26378740,3281,f,25,23,1,0,0.49
26379148,3282,t,1,1,0,0,1.81
26383016,3283,f,1,1,0,0,0.11
26383438,3284,t,7,7,0,0,0.2
26390070,3285,t,30,30,0,0,1.8
26401951,3286,f,4,4,0,0,
26402249,3287,f,4,4,0,0,
26402383,3288,f,4,4,0,0,
26405010,3289,t,3,3,0,0,2.85
26405707,3290,f,1,1,0,0,2.55
26406207,3291,t,3,3,0,0,3.13
26412053,3292,t,5,5,0,0,0.23
26412657,3293,f,1,1,0,0,2.6
26414804,3294,f,1,1,0,0,
26421609,3295,t,1,1,0,0,0.03
26435373,3296,t,2,2,0,0,1.73
26441358,3297,t,5,5,0,0,0.23
26445696,3298,t,23,23,0,0,3.35
26448054,3299,t,1,1,0,0,4.5
26449233,3300,t,1,1,0,0,7.28
26451024,3301,f,2,2,0,0,0.23
26451448,3302,t,1,1,0,0,4.13
26453896,3303,t,1,1,0,0,
26463619,3304,t,37,37,0,0,0.23
26466169,3305,t,65,65,0,0,3.06
26468026,3306,t,65,65,0,0,2.71
26484345,3307,t,1,1,0,0,3.1
26494877,3308,t,1,1,0,0,1.43
26496151,3309,t,7,7,0,0,1.76
26497308,3310,t,6,6,0,0,4.48
26499496,3311,t,1,1,0,0,2.17
26508771,3312,t,2,2,0,0,3.76
26510318,3313,t,1,1,0,0,3.55
26511626,3314,t,1,1,0,0,0.17
26528971,3315,t,65,65,0,0,1.86
26529141,3316,f,1,1,0,0,1.86
26543291,3317,t,4,4,0,0,4.04
26550884,3318,f,17,17,0,0,1.23
26554396,3319,t,3,3,0,0,4.87
26559402,3320,f,1,1,0,0,0.74
26561092,3321,f,1,1,0,0,3.22
26576612,3322,f,1,1,0,0,0.29
26587231,3323,f,1,1,0,0,
26592534,3324,t,1,1,0,0,1.43
26596042,3325,t,1,1,0,0,4.01
26597581,3326,t,1,1,0,0,2.82
26597871,3327,f,1,1,0,0,2.33
26601349,3328,t,1,1,0,0,0.36
26616262,3329,t,1,1,0,0,2.19
26617136,3330,t,1,1,0,0,0.42
26617614,3331,f,1,1,0,0,1.98
26619703,3332,t,11,11,0,0,3.86
26620126,3333,t,7,7,0,0,0.59
26620318,3334,t,4,4,0,0,3.18
26624931,3335,t,7,7,0,0,0.11
26627399,3336,f,1,1,0,0,0.08
26628506,3337,f,1,1,0,0,0.18
26631338,3338,t,1,1,0,0,1.07
26631562,3339,t,1,1,0,0,0.33
26636157,3340,f,3,1,2,0,
26641342,3341,f,1,0,0,1,
26648543,3342,t,22,22,0,0,1.34
26650453,3343,t,7,7,0,0,0.1
26651207,3344,t,7,7,0,0,
26651752,3345,t,7,7,0,0,3
26652463,3346,f,1,1,0,0,1.96
26652662,3347,t,7,7,0,0,0.05
26652731,3348,t,3,3,0,0,4.78
26657334,3349,t,1,1,0,0,0.75
26661114,3350,t,1,1,0,0,1.13
26666232,3351,t,1,1,0,0,1.88
26666455,3352,f,1,1,0,0,0.2
26666649,3353,t,3,3,0,0,4.33
26680153,3354,f,2,1,1,0,0.55
26683288,3355,f,1,1,0,0,0.54
26690255,3356,t,1,1,0,0,0.45
26704767,3357,t,1,1,0,0,0.87
26710185,3358,t,6,3,3,0,4.46
26710482,3359,f,3,1,2,0,0.05
26713869,3360,t,1,1,0,0,0.55
26716805,3361,t,1,1,0,0,0.45
26732463,3362,t,1,1,0,0,1.25
26737776,3363,t,3,3,0,0,0.03
26744799,3364,f,2,2,0,0,0.04
26751318,3365,f,2,2,0,0,0.46
26771026,3366,f,1,1,0,0,0.13
26772558,3367,t,1,1,0,0,3.38
26772680,3368,f,1,0,1,0,
26772964,3369,t,8,8,0,0,3.18
26775027,3370,t,1,1,0,0,
26781588,3371,t,1,1,0,0,1.56
26791458,3372,f,3,3,0,0,0.89
26794541,3373,t,1,1,0,0,0.55
26799566,3374,t,7,7,0,0,5.9
26806337,3375,t,7,7,0,0,2.02
26806564,3376,t,13,13,0,0,
26806670,3377,t,2,2,0,0,2.46
26808591,3378,t,1,1,0,0,1.47
26810174,3379,f,1,1,0,0,0.03
26810355,3380,t,1,1,0,0,1.08
26825127,3381,t,4,4,0,0,0.07
26832829,3382,f,1,1,0,0,0.46
26832989,3383,t,156,156,0,0,4.76
26835942,3384,t,1,1,0,0,0.6
26837596,3385,t,1,1,0,0,2.91
26843490,3386,t,7,7,0,0,1.68
26845562,3387,f,1,0,1,0,0.23
26851372,3388,t,1,1,0,0,0.68
26852253,3389,t,3,3,0,0,0.29
26853827,3390,t,2,2,0,0,3.52
26854788,3391,t,1,1,0,0,1.54
26858682,3392,t,1,1,0,0,7.47
26862975,3393,t,1,1,0,0,0.41
26870993,3394,t,17,17,0,0,0.15
26888547,3395,f,2,1,1,0,
26905928,3396,t,1,0,1,0,4.69
26932469,3397,t,1,1,0,0,1.12
26935776,3398,t,2,2,0,0,0.08
26936440,3399,t,9,4,0,0,0.3
26938238,3400,t,5,5,0,0,2.35
26938638,3401,t,5,5,0,0,2.14
26944611,3402,t,2,2,0,0,3.23
26950720,3403,f,1,1,0,0,1.05
26951298,3404,t,49,47,0,0,1.69
26968458,3405,f,1,1,0,0,0.8
26972956,3406,t,14,14,0,0,1.46
26973493,3407,t,1,1,0,0,0.72
26976562,3408,f,1,1,0,0,1.89
26978146,3409,f,1,1,0,0,0.42
26991750,3410,t,1,1,0,0,0.05
26994600,3411,t,1,1,0,0,0.52
27010763,3412,f,1,1,0,0,0.4
27017555,3413,t,1,1,0,0,1.92
27020339,3414,t,1,1,0,0,1
27020857,3415,t,1,1,0,0,4.16
27022831,3416,t,30,30,0,0,5.26
27023199,3417,f,1,1,0,0,0.61
27025696,3418,f,5,5,0,0,4.01
27027546,3419,t,3,3,0,0,3.23
27038308,3420,t,9,9,0,0,2.51
27040559,3421,t,37,37,0,0,0.71
27043012,3422,t,1,1,0,0,2.02
27044950,3423,t,37,37,0,0,0.1
27048783,3424,t,1,1,0,0,1.41
27051099,3425,f,1,0,1,0,
27058839,3426,t,1,1,0,0,0.86
27059293,3427,t,12,8,4,0,0.03
27070285,3428,t,2,2,0,0,0.86
27077816,3429,t,74,74,0,0,0.88
27082740,3430,f,2,2,0,0,1.15
27106331,3431,t,1,1,0,0,4.6
27109745,3432,f,2,2,0,0,1.09
27117690,3433,f,1,1,0,0,
27119904,3434,f,1,1,0,0,0.03
27120565,3435,t,1,1,0,0,0.59
27129995,3436,t,1,1,0,0,
27130085,3437,f,1,1,0,0,0.08
27132392,3438,f,1,1,0,0,2.42
27136111,3439,t,1,1,0,0,0.24
27137089,3440,t,1,0,1,0,2.3
27146870,3441,t,1,1,0,0,1.58
27148471,3442,t,1,1,0,0,0.48
27150439,3443,t,1,1,0,0,0.68
27150981,3444,f,1,1,0,0,
27157354,3445,t,21,21,0,0,0.22
27159225,3446,f,11,11,0,0,1.79
27159248,3447,t,11,11,0,0,1.77
27159254,3448,t,11,11,0,0,1.33
27162551,3449,f,1,1,0,0,0.88
27177926,3450,t,2,2,0,0,1.34
27178087,3451,f,1,1,0,0,1.32
27182024,3452,f,1,1,0,0,1.28
27188089,3453,f,1,1,0,0,1.25
27191779,3454,t,23,23,0,0,1.58
27194252,3455,t,1,1,0,0,4.92
27208919,3456,t,31,31,0,0,5.94
27210634,3457,f,1,1,0,0,0.47
27218910,3458,t,74,74,0,0,1.83
27219826,3459,t,1,1,0,0,0.31
27223083,3460,f,1,1,0,0,
27224193,3461,t,1,1,0,0,1.03
27241944,3462,f,1,0,1,0,
27242607,3463,t,74,74,0,0,0.94
27246305,3464,t,5,0,0,0,
27246528,3465,t,5,5,0,0,0.06
27246550,3466,t,5,0,0,0,
27246928,3467,t,5,0,0,0,
27247110,3468,t,5,0,0,0,
27255443,3469,f,8,8,0,0,5.25
27269608,3470,t,1,1,0,0,
27275877,3471,t,9,9,0,0,4.88
27276519,3472,t,1,1,0,0,
27277495,3473,t,1,1,0,0,1.78
27282238,3474,t,7,7,0,0,1.35
27282515,3475,t,3,3,0,0,2.06
27284094,3476,t,4,2,2,0,5.21
27286176,3477,t,7,7,0,0,0.69
27293198,3478,t,4,1,3,0,1.4
27294421,3479,t,4,1,3,0,0.95
27299664,3480,t,1,1,0,0,0.33
27303515,3481,t,4,1,3,0,0.82
27304758,3482,t,3,3,0,0,0.13
27306574,3483,t,6,3,3,0,0.1
27306807,3484,t,6,3,3,0,0.03
27307616,3485,f,1,1,0,0,1.02
27309619,3486,t,6,3,3,0,0.41
27314739,3487,f,1,1,0,0,
27318970,3488,t,14,14,0,0,3.24
27321776,3489,f,1,1,0,0,0.72
27328770,3490,f,3,3,0,0,0.03
27330778,3491,f,2,2,0,0,0.11
27331321,3492,t,24,23,1,0,0.9
27333708,3493,f,1,1,0,0,0.97
27349624,3494,t,3,3,0,0,2.72
27350589,3495,t,3,3,0,0,3.58
27353598,3496,t,2,2,0,0,0.07
27354601,3497,f,1,1,0,0,0.03
27354790,3498,f,1,1,0,0,0.05
27360275,3499,f,1,1,0,0,1.39
27360515,3500,t,1,1,0,0,2.33
27361304,3501,f,1,1,0,0,3.81
27364971,3502,t,1,1,0,0,1.63
27365144,3503,f,1,1,0,0,0.31
27375986,3504,f,2,2,0,0,0.48
27377919,3505,t,2,2,0,0,0.18
27385916,3506,t,14,14,0,0,0.83
27389393,3507,t,1,1,0,0,2.29
27389454,3508,t,18,18,0,0,0.21
27389815,3509,t,18,18,0,0,0.41
27391084,3510,t,62,47,15,0,1
27391185,3511,t,62,47,15,0,0.24
27391283,3512,t,62,47,15,0,0.46
27391599,3513,f,1,1,0,0,0.86
27392140,3514,t,62,47,15,0,1.77
27412542,3515,t,1,1,0,0,0.24
27412764,3516,t,37,37,0,0,1.08
27414872,3517,f,4,4,0,0,0.07
27426816,3518,f,9,9,0,0,4.01
27443649,3519,t,31,31,0,0,3.13
27446174,3520,t,1,1,0,0,0.26
27447963,3521,t,5,3,0,0,0.2
27448165,3522,t,5,3,0,0,0.79
27448310,3523,t,5,3,0,0,0.08
27448401,3524,t,5,3,0,0,0.05
27455510,3525,t,1,1,0,0,4.28
27473011,3526,t,1,1,0,0,1.93
27473911,3527,t,3,3,0,0,1.67
27474776,3528,t,39,39,0,0,8.33
27476243,3529,t,6,6,0,0,0.06
27478078,3530,f,2,2,0,0,3.39
27479454,3531,t,1,1,0,0,
27479555,3532,t,6,6,0,0,0.1
27479786,3533,t,4,4,0,0,0.26
27480381,3534,t,6,6,0,0,0.09
27481621,3535,t,6,6,0,0,0.03
27482171,3536,t,6,6,0,0,0.08
27482229,3537,t,1,1,0,0,1.54
27482697,3538,t,6,6,0,0,0.15
27482987,3539,t,37,37,0,0,0.15
27483506,3540,t,1,1,0,0,0.21
27485127,3541,t,2,2,0,0,0.79
27494000,3542,t,1,1,0,0,0.72
27501329,3543,t,1,1,0,0,
27502741,3544,t,1,1,0,0,2.23
27511863,3545,f,1,0,1,0,0.39
27515095,3546,f,1,1,0,0,4.41
27519116,3547,t,37,37,0,0,0.27
27521513,3548,t,1,1,0,0,0.62
27524146,3549,f,1,1,0,0,0.37
27524149,3550,f,11,11,0,0,3.66
27535442,3551,t,14,14,0,0,1.3
27537030,3552,t,2,2,0,0,4.51
27538146,3553,t,14,14,0,0,0.16
27538362,3554,t,1,1,0,0,0.49
27544636,3555,t,1,1,0,0,1.37
27546557,3556,t,65,65,0,0,2.24
27548089,3557,t,1,1,0,0,3.79
27551104,3558,t,2,2,0,0,5.15
27558772,3559,t,1,1,0,0,1.11
27563227,3560,t,65,65,0,0,2.81
27564903,3561,t,65,65,0,0,2.3
27570647,3562,t,11,11,0,0,0.22
27572545,3563,f,1,1,0,0,0.93
27576850,3564,f,2,2,0,0,0.76
27579072,3565,f,1,1,0,0,0.74
27585383,3566,t,18,18,0,0,0.34
27586940,3567,t,1,1,0,0,0.36
27589246,3568,f,2,2,0,0,
27591991,3569,f,49,47,0,0,2.94
27594211,3570,t,3,3,0,0,0.5
27595679,3571,f,1,1,0,0,1.37
27597922,3572,t,75,75,0,0,0.87
27619032,3573,f,1,1,0,0,
27621026,3574,t,1,1,0,0,
27621240,3575,t,1,1,0,0,6.47
27623473,3576,f,2,2,0,0,1.69
27646213,3577,t,1,1,0,0,
27649445,3578,f,2,2,0,0,
27651761,3579,t,3,3,0,0,2.32
27659949,3580,t,2,2,0,0,0.29
27664586,3581,t,54,11,43,0,0.6
27664978,3582,f,1,1,0,0,0.08
27665040,3583,t,1,1,0,0,1.44
27665574,3584,t,54,11,43,0,0.47
27665814,3585,t,1,0,1,0,
27667116,3586,t,54,11,43,0,0.77
27667175,3587,t,54,11,43,0,0.68
27671084,3588,t,2,2,0,0,0.39
27672240,3589,t,8,8,0,0,2.52
27673524,3590,f,1,1,0,0,
27676327,3591,t,1,1,0,0,1.83
27677003,3592,t,30,30,0,0,6.82
27678606,3593,t,2,2,0,0,0.31
27686070,3594,t,7,7,0,0,0.39
27687813,3595,t,1,1,0,0,2.22
27689510,3596,t,1,1,0,0,3.33
27700139,3597,f,1,1,0,0,0.03
27712150,3598,t,1,0,1,0,
27714694,3599,f,1,1,0,0,3.56
27717964,3600,f,1,0,1,0,
27720302,3601,f,28,28,0,0,1
27723352,3602,f,1,1,0,0,0.05
27724486,3603,t,7,7,0,0,1.32
27736231,3604,t,6,3,3,0,3.9
27746752,3605,t,1,1,0,0,0.03
27753185,3606,f,1,1,0,0,0.27
27773270,3607,f,3,3,0,0,0.08
27774209,3608,t,3,3,0,0,5.89
27774424,3609,t,3,3,0,0,4.43
27775153,3610,t,1,1,0,0,3.69
